0.876,0.882,0.864,0.874,0.89,0.886,0.876,0.884,0.876,0.868,0.876,0.868,0.884,0.88,0.878,0.884,0.872,0.88,0.85,0.874
0.88,0.886,0.868,0.886,0.878,0.886,0.886,0.876,0.87,0.872,0.656,0.874,0.876,0.882,0.874,0.872,0.884,0.872,0.862,0.89
0.882,0.882,0.87,0.884,0.896,0.88,0.866,0.868,0.876,0.876,0.884,0.876,0.878,0.884,0.874,0.862,0.862,0.872,0.886,0.888
0.878,0.876,0.876,0.876,0.882,0.886,0.884,0.85,0.876,0.884,0.88,0.88,0.878,0.874,0.876,0.878,0.874,0.88,0.864,0.89
0.876,0.866,0.868,0.884,0.874,0.878,0.88,0.868,0.87,0.872,0.876,0.866,0.88,0.872,0.876,0.87,0.868,0.872,0.888,0.874
0.886,0.876,0.876,0.874,0.878,0.87,0.874,0.876,0.878,0.878,0.828,0.874,0.878,0.87,0.874,0.876,0.89,0.88,0.874,0.868
0.876,0.882,0.864,0.878,0.878,0.888,0.85,0.866,0.882,0.882,0.916,0.888,0.876,0.882,0.878,0.882,0.878,0.878,0.862,0.884
0.872,0.886,0.874,0.88,0.878,0.882,0.862,0.876,0.88,0.878,0.886,0.884,0.868,0.892,0.876,0.876,0.87,0.88,0.872,0.882
0.884,0.88,0.868,0.876,0.888,0.876,0.854,0.886,0.872,0.894,0.874,0.872,0.88,0.884,0.882,0.874,0.872,0.884,0.866,0.89
0.88,0.89,0.886,0.872,0.874,0.872,0.87,0.866,0.878,0.888,0.886,0.88,0.876,0.866,0.872,0.876,0.48,0.504,0.862,0.554
0.872,0.864,0.87,0.88,0.878,0.884,0.878,0.852,0.886,0.548,0.568,0.878,0.878,0.894,0.874,0.874,0.882,0.874,0.878,0.89
0.872,0.878,0.858,0.886,0.878,0.882,0.854,0.87,0.488,0.876,0.886,0.88,0.878,0.876,0.878,0.876,0.882,0.876,0.862,0.862
0.884,0.878,0.87,0.868,0.888,0.878,0.842,0.872,0.884,0.858,0.892,0.874,0.878,0.872,0.876,0.874,0.872,0.872,0.858,0.888
0.886,0.88,0.884,0.886,0.886,0.88,0.85,0.874,0.882,0.87,0.866,0.874,0.876,0.88,0.88,0.886,0.882,0.874,0.868,0.884
0.872,0.884,0.882,0.888,0.878,0.884,0.876,0.858,0.874,0.88,0.862,0.878,0.874,0.878,0.878,0.874,0.882,0.876,0.858,0.892
0.88,0.892,0.58,0.896,0.886,0.886,0.872,0.878,0.87,0.554,0.77,0.886,0.874,0.876,0.878,0.876,0.88,0.88,0.868,0.892
0.874,0.862,0.862,0.87,0.884,0.87,0.86,0.878,0.87,0.882,0.884,0.876,0.876,0.886,0.878,0.88,0.882,0.876,0.864,0.882
0.878,0.87,0.88,0.878,0.876,0.874,0.87,0.866,0.878,0.874,0.872,0.878,0.878,0.868,0.876,0.874,0.876,0.876,0.868,0.884
0.882,0.888,0.874,0.872,0.882,0.876,0.86,0.862,0.876,0.89,0.882,0.878,0.876,0.878,0.87,0.874,0.884,0.866,0.866,0.892
0.876,0.876,0.88,0.866,0.876,0.864,0.856,0.864,0.882,0.892,0.882,0.878,0.874,0.882,0.878,0.874,0.88,0.876,0.868,0.866
