0.884,0.878,0.882,0.876,0.878,0.872,0.858,0.83,0.832,0.55,0.878,0.876,0.874,0.87,0.874,0.876,0.874,0.87,0.874,0.876
0.884,0.882,0.88,0.876,0.874,0.886,0.864,0.858,0.828,0.538,0.874,0.882,0.876,0.87,0.874,0.874,0.878,0.876,0.87,0.878
0.874,0.886,0.876,0.882,0.868,0.864,0.842,0.84,0.85,0.542,0.874,0.876,0.876,0.874,0.874,0.886,0.88,0.878,0.876,0.874
0.87,0.882,0.882,0.884,0.876,0.866,0.868,0.854,0.844,0.534,0.878,0.882,0.878,0.874,0.874,0.874,0.882,0.88,0.87,0.878
0.882,0.876,0.878,0.886,0.876,0.868,0.854,0.844,0.846,0.528,0.884,0.878,0.876,0.876,0.874,0.878,0.88,0.872,0.864,0.87
0.876,0.886,0.876,0.882,0.888,0.88,0.862,0.846,0.85,0.504,0.886,0.878,0.88,0.878,0.874,0.878,0.878,0.88,0.868,0.884
0.874,0.88,0.876,0.88,0.89,0.87,0.854,0.84,0.836,0.534,0.884,0.878,0.876,0.88,0.872,0.876,0.876,0.884,0.87,0.868
0.878,0.88,0.88,0.878,0.894,0.866,0.856,0.836,0.842,0.54,0.874,0.876,0.88,0.872,0.872,0.878,0.876,0.876,0.868,0.878
0.878,0.874,0.878,0.884,0.878,0.87,0.854,0.846,0.858,0.55,0.874,0.882,0.878,0.878,0.872,0.876,0.878,0.872,0.868,0.88
0.876,0.878,0.882,0.886,0.876,0.876,0.856,0.852,0.86,0.55,0.862,0.876,0.876,0.876,0.872,0.874,0.878,0.876,0.866,0.884
0.88,0.874,0.876,0.878,0.88,0.88,0.856,0.846,0.842,0.552,0.878,0.882,0.878,0.878,0.878,0.872,0.872,0.874,0.87,0.868
0.874,0.876,0.874,0.878,0.88,0.852,0.856,0.846,0.846,0.534,0.886,0.878,0.876,0.878,0.874,0.872,0.866,0.876,0.866,0.872
0.878,0.882,0.878,0.872,0.89,0.88,0.846,0.836,0.85,0.542,0.874,0.882,0.874,0.878,0.876,0.88,0.876,0.88,0.87,0.88
0.876,0.878,0.878,0.876,0.88,0.874,0.85,0.85,0.852,0.548,0.866,0.882,0.874,0.876,0.876,0.872,0.882,0.878,0.876,0.872
0.874,0.876,0.882,0.874,0.878,0.866,0.856,0.846,0.84,0.522,0.872,0.876,0.878,0.874,0.876,0.876,0.882,0.88,0.87,0.88
0.874,0.874,0.88,0.886,0.874,0.872,0.85,0.848,0.832,0.55,0.882,0.878,0.876,0.876,0.874,0.87,0.882,0.876,0.858,0.876
0.878,0.88,0.878,0.882,0.892,0.878,0.856,0.844,0.85,0.534,0.882,0.88,0.88,0.88,0.872,0.876,0.882,0.872,0.872,0.866
0.884,0.882,0.878,0.88,0.888,0.862,0.864,0.854,0.846,0.528,0.88,0.882,0.876,0.874,0.874,0.876,0.88,0.874,0.874,0.88
0.886,0.88,0.878,0.874,0.89,0.862,0.862,0.838,0.834,0.526,0.876,0.872,0.876,0.878,0.872,0.872,0.872,0.876,0.878,0.884
0.882,0.878,0.872,0.874,0.872,0.878,0.858,0.844,0.83,0.538,0.874,0.878,0.874,0.876,0.872,0.878,0.874,0.876,0.87,0.888
